需要翻墙,#genre#
影视12,http://dyscdnali1.douyucdn.cn/live/122402rK7MO9bXSq.flv?uuid=
影视29,http://dyscdnali1.douyucdn.cn/live/7537296rTdKDixQ0.flv?uuid=
影视40,http://dyscdnali1.douyucdn.cn/live/7459925rLzyH2qb0.flv?uuid=
影视电影3,http://148.70.143.24/cms/yslb/yunshitv/wangyouzhibo/douyu.php?tvplay=85894
影视电影4,http://148.70.143.24/cms/yslb/yunshitv/wangyouzhibo/douyu.php?tvplay=310926
影视电影6,http://148.70.143.24/cms/yslb/yunshitv/wangyouzhibo/douyu.php?tvplay=747764
影视动漫,http://148.70.143.24/cms/yslb/yunshitv/wangyouzhibo/douyu.php?tvplay=206858
国语动漫,http://148.70.143.24/cms/yslb/yunshitv/wangyouzhibo/douyu.php?tvplay=6449849
鬼吹灯,http://148.70.143.24/cms/yslb/yunshitv/wangyouzhibo/douyu.php?tvplay=7701735
5+频道,http://39.134.39.37/PLTV/88888888/224/3221226267/index.m3u8
6+频道,http://39.134.39.37/PLTV/88888888/224/3221226269/index.m3u8
8+频道,http://39.134.39.37/PLTV/88888888/224/3221226271/index.m3u8
野外频道,http://39.134.39.37/PLTV/88888888/224/3221226262/index.m3u8
法治频道,http://39.134.39.37/PLTV/88888888/224/3221226258/index.m3u8
谍战剧场,http://39.134.39.37/PLTV/88888888/224/3221226256/index.m3u8
相声小品,http://39.134.39.37/PLTV/88888888/224/3221226260/index.m3u8
动漫秀场,http://39.134.39.39/PLTV/88888888/224/3221226197/index.m3u8
极速汽车,http://39.134.39.39/PLTV/88888888/224/3221226195/index.m3u8
欢笑剧场,http://39.134.39.39/PLTV/88888888/224/3221226203/index.m3u8
都市剧场,http://39.134.39.39/PLTV/88888888/224/3221226176/index.m3u8
星光影视,http://hpull.kktv8.com/livekktv/128600025/playlist.m3u8
VIP影院,http://111.6.232.36/txpcdn.liveplay.egame.qq.com/3954_145086784.m3u8
DC-漫威电影,http://111.6.232.36/txpcdn.liveplay.egame.qq.com/3954_616645877.m3u8
漫威的十年之战,http://111.6.232.36/txpcdn.liveplay.egame.qq.com/3954_360126181.m3u8
国外鬼片 惊悚 恐怖 丧尸 恐怖电影,http://111.6.232.36/txpcdn.liveplay.egame.qq.com/3954_306723212.m3u8
国外经典电影,http://111.6.232.36/txpcdn.liveplay.egame.qq.com/live/3954_382971876.m3u8
经典电影放映厅,http://111.6.232.36/txpcdn.liveplay.egame.qq.com/live/3954_795906542.m3u8
高清,#genre#
冬奥纪实HDR4K,http://221.179.217.94/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226563/1.m3u8
淘电影,http://39.134.134.85:80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226552/1.m3u8
淘电影,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226552/1.m3u8
淘娱乐,http://39.135.238.69:80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226551/1.m3u8
淘娱乐,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226551/1.m3u8
淘剧场,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226553/1.m3u8
萌龙TV,http://39.135.238.61:80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226555/1.m3u8
萌龙TV,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226555/1.m3u8
淘BABY,http://39.134.134.88:80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226554/1.m3u8
大建康,http://39.135.238.67:80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226556/1.m3u8
CCTV-9纪录,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226465/1.m3u8
中国教育1,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226417/1.m3u8
中国教育2,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226537/1.m3u8
中国教育4,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226557/1.m3u8
湖南快乐垂钓,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226549/1.m3u8
奥运,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226372/1.m3u8
奥运2,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226565/1.m3u8
综艺,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226425/1.m3u8
优漫卡通,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226420/1.m3u8
北京卡酷少儿,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/32212265/1.m3u8
广东嘉佳卡通,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226539/1.m3u8
精品体育,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226328/1.m3u8
超级电影,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226369/1.m3u8
超级电视剧,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226368/1.m3u8
古装剧场,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226323/1.m3u8
武博世界,http://39.134.134.84/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226320/1.m3u8
农业致富,http://39.134.134.88/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226304/1.m3u8
5+,http://39.134.39.37/PLTV/88888888/224/3221226267/index.m3u8
5+,http://39.134.38.132:80/PLTV/88888888/224/3221226267/index.m3u8
5+高清,http://39.134.39.39/PLTV/88888888/224/3221226273/index.m3u8
5+高清,http://39.134.39.36:80/PLTV/88888888/224/3221226273/index.m3u8
6+,http://39.134.39.37/PLTV/88888888/224/3221226269/index.m3u8
6+,http://39.134.39.10:80/PLTV/88888888/224/3221226269/index.m3u8
8+,http://39.134.39.37/PLTV/88888888/224/3221226271/index.m3u8
8+,http://39.134.39.11:80/PLTV/88888888/224/3221226271/index.m3u8
野外,http://39.134.39.37/PLTV/88888888/224/3221226262/index.m3u8
野外,http://39.134.39.22:80/PLTV/88888888/224/3221226262/index.m3u8
法治,http://39.134.39.37/PLTV/88888888/224/3221226258/index.m3u8
法治,http://39.134.39.30:80/PLTV/88888888/224/3221226258/index.m3u8
谍战剧场,http://39.134.39.37/PLTV/88888888/224/3221226256/index.m3u8
谍战剧场,http://39.134.39.22:80/PLTV/88888888/224/3221226256/index.m3u8
相声小品,http://39.134.39.37/PLTV/88888888/224/3221226260/index.m3u8
相声小品,http://39.134.39.12:80/PLTV/88888888/224/3221226260/index.m3u8
S动漫秀场,http://39.134.39.39/PLTV/88888888/224/3221226197/index.m3u8
S动漫秀场,http://39.134.39.28:80/PLTV/88888888/224/3221226197/index.m3u8
S动漫秀场,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/dmxchd/4000000/mnf.m3u8
S劲爆体育,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/jbtyhd/4000000/mnf.m3u8
S极速汽车,http://39.134.39.39/PLTV/88888888/224/3221226195/index.m3u8
S极速汽车,http://39.134.39.25:80/PLTV/88888888/224/3221226195/index.m3u8
S极速汽车,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/jsqchd/4000000/mnf.m3u8
S欢笑剧场,http://39.134.39.39/PLTV/88888888/224/3221226203/index.m3u8
S欢笑剧场,http://39.134.39.28:80/PLTV/88888888/224/3221226203/index.m3u8
S欢笑剧场,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/hxjchd/4000000/mnf.m3u8
S游戏风云,http://39.134.39.39/PLTV/88888888/224/3221226187/index.m3u8
S游戏风云,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/yxfyhd/4000000/mnf.m3u8
S都市剧场,http://39.134.39.39/PLTV/88888888/224/3221226176/index.m3u8
S都市剧场,http://39.134.39.10:80/PLTV/88888888/224/3221226176/index.m3u8
S都市剧场,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/dsjchd/4000000/mnf.m3u8
S新视觉,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/xsjhd/4000000/mnf.m3u8
S魅力足球,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/mlyyhd/4000000/mnf.m3u8
S生活时尚,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/shsshd/4000000/mnf.m3u8
S全纪实,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/qjshd/4000000/mnf.m3u8
S幸福彩,http://112.132.209.46/liveplay-kk.rtxapp.com/live/program/live/xfchd/4000000/mnf.m3u8
N潮妈辣婆,http://117.148.179.43/PLTV/88888888/224/3221229725/index.m3u8
N潮妈辣婆,http://117.148.179.16/PLTV/88888888/224/3221229031/index.m3u8
N动作电影,http://117.148.179.15/PLTV/88888888/224/3221229034/index.m3u8
N动作电影,http://117.148.179.44/PLTV/88888888/224/3221229672/index.m3u8
N古装剧场,http://112.15.230.59/PLTV/88888888/224/3221229710/index.m3u8
N古装剧场,http://117.148.179.51/PLTV/88888888/224/3221229011/index.m3u8
N怡伴健康,http://117.148.179.32/PLTV/88888888/224/3221229016/index.m3u8
N怡伴健康,http://117.148.179.37/PLTV/88888888/224/3221229692/index.m3u8
N军旅剧场,http://117.148.179.52/PLTV/88888888/224/3221229004/index.m3u8
N军旅剧场,http://117.148.179.37/PLTV/88888888/224/3221229698/index.m3u8
N精品大剧,http://117.148.179.37/PLTV/88888888/224/3221229713/index.m3u8
N精品大剧,http://117.148.179.49/PLTV/88888888/224/3221229017/index.m3u8
N精品纪录,http://117.148.179.43/PLTV/88888888/224/3221229707/index.m3u8
N精品纪录,http://117.148.179.21/PLTV/88888888/224/3221229013/index.m3u8
N精品体育,http://117.148.179.37/PLTV/88888888/224/3221229719/index.m3u8
N精品体育,http://117.148.179.47/PLTV/88888888/224/3221229026/index.m3u8
N金牌综艺,http://117.148.179.40/PLTV/88888888/224/3221229704/index.m3u8
N金牌综艺,http://117.148.179.35/PLTV/88888888/224/3221229002/index.m3u8
N军事评论,http://117.148.179.43/PLTV/88888888/224/3221229716/index.m3u8
N军事评论,http://117.148.179.51/PLTV/88888888/224/3221229008/index.m3u8
N惊悚悬疑,http://117.148.179.43/PLTV/88888888/224/3221229701/index.m3u8
N惊悚悬疑,http://117.148.179.51/PLTV/88888888/224/3221229001/index.m3u8
N家庭剧场,http://117.148.179.52/PLTV/88888888/224/3221229007/index.m3u8
N家庭剧场,http://117.148.179.37/PLTV/88888888/224/3221229695/index.m3u8
N农业致富,http://117.148.179.45/PLTV/88888888/224/3221229029/index.m3u8
N农业致富,http://117.148.179.24/PLTV/88888888/224/3221229666/index.m3u8
N武搏世界,http://112.15.230.38/PLTV/88888888/224/3221229722/index.m3u8
N武搏世界,http://117.148.179.16/PLTV/88888888/224/3221229041/index.m3u8
N炫舞未来,http://117.148.179.45/PLTV/88888888/224/3221229155/index.m3u8
N炫舞未来,http://117.148.179.37/PLTV/88888888/224/3221229669/index.m3u8
N中国功夫,http://117.148.179.47/PLTV/88888888/224/3221229019/index.m3u8
N中国功夫,http://117.148.179.37/PLTV/88888888/224/3221229663/index.m3u8
N爱情喜剧,http://112.15.230.34/PLTV/88888888/224/3221229731/index.m3u8
N爱情喜剧,http://117.148.179.45/PLTV/88888888/224/3221229014/index.m3u8
N精品综合,http://117.148.179.40/PLTV/88888888/224/3221229005/index.m3u8
N精品综合,http://117.148.179.37/PLTV/88888888/224/3221229660/index.m3u8
N热播精选,http://117.148.179.15/PLTV/88888888/224/3221229062/index.m3u8
N热播精选,http://117.148.179.37/PLTV/88888888/224/3221229654/index.m3u8
H爱猎奇,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230097/index.m3u8
H爱娱乐,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230077/index.m3u8
H爱幼教,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230086/index.m3u8
H爱电竞,http://117.148.179.31/PLTV/88888888/224/3221230029/index.m3u8
H爱电竞,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230029/index.m3u8
H爱动漫,http://117.148.179.36/PLTV/88888888/224/3221230136/index.m3u8
H爱动漫,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230136/index.m3u8
H爱都市,http://117.148.179.13/PLTV/88888888/224/3221230104/index.m3u8
H爱都市,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230104/index.m3u8
H爱谍战,http://117.148.179.13/PLTV/88888888/224/3221230092/index.m3u8
H爱谍战,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230092/index.m3u8
H爱怀旧,http://117.148.179.41/PLTV/88888888/224/3221230049/index.m3u8
H爱怀旧,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230049/index.m3u8
H爱经典,http://117.148.179.34/PLTV/88888888/224/3221230101/index.m3u8
H爱经典,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230101/index.m3u8
H爱江湖,http://117.148.179.37/PLTV/88888888/224/3221230074/index.m3u8
H爱江湖,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230074/index.m3u8
H爱解密,http://117.148.179.37/PLTV/88888888/224/3221230080/index.m3u8
H爱解密,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230080/index.m3u8
H爱家庭,http://117.148.179.34/PLTV/88888888/224/3221230118/index.m3u8
H爱家庭,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230118/index.m3u8
H爱军武,http://117.148.179.37/PLTV/88888888/224/3221230083/index.m3u8
H爱军武,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230083/index.m3u8
H爱科学,http://117.148.179.27/PLTV/88888888/224/3221230106/index.m3u8
H爱科学,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230106/index.m3u8
H爱历史,http://117.148.179.28/PLTV/88888888/224/3221230100/index.m3u8
H爱历史,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230100/index.m3u8
H爱旅行,http://117.148.179.34/PLTV/88888888/224/3221230052/index.m3u8
H爱旅行,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230052/index.m3u8
H爱美食,http://117.148.179.39/PLTV/88888888/224/3221230115/index.m3u8
H爱美食,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230115/index.m3u8
H爱青春,http://117.148.179.35/PLTV/88888888/224/3221230130/index.m3u8
H爱青春,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230130/index.m3u8
H爱奇谈,http://117.148.179.31/PLTV/88888888/224/3221230023/index.m3u8
H爱奇谈,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230023/index.m3u8
H爱赛车,http://117.148.179.36/PLTV/88888888/224/3221230032/index.m3u8
H爱赛车,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230032/index.m3u8
H爱世界,http://117.148.179.34/PLTV/88888888/224/3221230046/index.m3u8
H爱世界,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230046/index.m3u8
H爱时尚,http://117.148.179.24/PLTV/88888888/224/3221230109/index.m3u8
H爱时尚,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230109/index.m3u8
H爱探索,http://117.148.179.39/PLTV/88888888/224/3221230112/index.m3u8
H爱探索,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230112/index.m3u8
H爱体育,http://117.148.179.41/PLTV/88888888/224/3221230034/index.m3u8
H爱体育,http://117.148.179.27/PLTV/88888888/224/3221230103/index.m3u8
H爱体育,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230034/index.m3u8
H爱玩具,http://117.148.179.31/PLTV/88888888/224/3221230026/index.m3u8
H爱玩具,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230026/index.m3u8
H爱悬疑,http://117.148.179.41/PLTV/88888888/224/3221230098/index.m3u8
H爱悬疑,http://117.148.179.50/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230098/index.m3u8
探索,#genre#
ANIMAL PLANET,vjms://14.102.154.164:8500/live/cid=3
ANIMAL PLANET,vjms://122.155.180.8:8500/live/cid=3
Discovery Asia,vjms://14.102.154.164:8500/live/cid=440
Disney Channel,vjms://14.102.154.164:8500/live/cid=361
Disney Channel,vjms://122.155.180.8:8500/live/cid=361
HBO HD,vjms://14.102.154.164:8500/live/cid=261
HBO HD,vjms://122.155.180.8:8500/live/cid=261
Nat Geo,vjms://14.102.154.164:8500/live/cid=115
Nat Geo,vjms://122.155.180.8:8500/live/cid=115
Nat Geo Wild,vjms://14.102.154.164:8500/live/cid=263
Nat Geo Wild,vjms://122.155.180.8:8500/live/cid=263
TV5MONDE,vjms://14.102.154.164:8500/live/cid=396
TV5MONDE,vjms://122.155.180.8:8500/live/cid=396
BBC WORLD NEWS,vjms://14.102.154.164:8500/live/cid=418
CNBC,vjms://14.102.154.164:8500/live/cid=98
CNBC,vjms://122.155.180.8:8500/live/cid=98
CNN,vjms://14.102.154.164:8500/live/cid=428
CINEMA 洋片,vjms://14.102.154.164:8500/live/cid=209
BBC Earth,http://198.16.106.62:8278/streams/d/bbcearthhd_zero/playlist.m3u8
緯來日本,rtmp://161.202.204.248:1935/sat/tv521#rtmp://161.202.204.248/sat/tv522
亞洲旅游,http://58.99.33.16:1935/liveedge17/live_172_3.stream/chunklist.m3u8
探索亞洲,https://www.livedoomovie.com/02_DiscoveryHDWorld/chunklist.m3u8
國家地理野生,http://50.7.161.82:8278/streams/d/Natgeowild/playlist.m3u8
TCL,http://60.251.59.179:8504/http/192.168.77.7:8088/hls/104/startwest89.m3u8
TCL,http://60.251.59.179:8504/xoxo.m3u8
國家地理,https://livecdn.fptplay.net/foxlive/natgeohd_hls.smil/chunklist_b2500000.m3u8
NHK世界,https://livecdn.fptplay.net/world/nhkworld_hls.smil/chunklist_b2500000.m3u8
法國24,https://livecdn.fptplay.net/world/france24_hls.smil/chunklist_b2500000.m3u8
BBC Earth Lifestyle,http://198.16.106.62:8278/streams/d/bbclifestyle_zero/playlist.m3u8
Animal Planet,http://50.7.161.82:8278/streams/d/AnimalPlanet/playlist.m3u8
亞洲美食,http://198.16.106.62:8278/streams/d/asiafood_zero/playlist.m3u8
National Geographic Wild HD,https://sc.id-tv.kz/NatGeoWildHD_34_35.m3u8
粤语片,#genre#
重案行动之捣毒任务,https://vod2.bdzybf2.com/20210123/w7aHn3QI/index.m3u8
遗爱,https://sod.bunediy.com/20210920/k7386hJ1/index.m3u8
智齿,https://v7.dious.cc/20210706/sRtNwR3f/index.m3u8
喜玛拉雅星,https://iqiyi-qq-comic.jjyl12349.com/20210727/yPsKGR8L/index.m3u8
武林怪兽,https://iqiyi-qq-comic.jjyl12349.com/20210716/in6QPa5Z/index.m3u8
新喜剧之王,https://iqiyi-qq-comic.jjyl12349.com/20210716/OD6usQb1/index.m3u8
叶问外传,https://iqiyi-qq-comic.jjyl12349.com/20210716/EBAhKdSx/index.m3u8
感动她77次,https://iqiyi-qq-comic.jjyl12349.com/20210716/nT5Op6To/index.m3u8
黄金兄弟,https://iqiyi-qq-comic.jjyl12349.com/20210716/RxBgQxgT/index.m3u8
廉政风云,https://iqiyi-qq-comic.jjyl12349.com/20210716/cHrXxEyJ/index.m3u8
你咪理我爱你,https://iqiyi-qq-comic.jjyl12349.com/20210716/CTbdcmVt/index.m3u8
泄密者,https://iqiyi-qq-comic.jjyl12349.com/20210716/Pe3o1j2q/index.m3u8
功夫,https://iqiyi-qq-comic.jjyl12349.com/20210716/BXjAcLY6/index.m3u8
动作片,#genre#
鳄口逃生,https://sod.bunediy.com/20211016/G8eUUhay/index.m3u8
中国救援·绝境36天,https://sod.bunediy.com/20211016/F5qPyZVj/index.m3u8
戏法师,https://sod.bunediy.com/20211014/13KauVjl/index.m3u8
终极代码,https://sod.bunediy.com/20211011/OxUt34Vj/index.m3u8
幸存危机,https://sod.bunediy.com/20211012/f5IRGzkR/index.m3u8
宋慈之河神案,https://sod.bunediy.com/20211011/8xTSN5C1/index.m3u8
一级指控,https://sod.bunediy.com/20211008/p81PbYrM/index.m3u8
怒火·重案,https://sod.bunediy.com/20210930/sHvNIpeN/index.m3u8
战狼1,https://qq-com.jjyl12349.com/20210523/lBw2UQI1/index.m3u8
战狼2,https://iqiyi-com.jjyl12349.com/20210517/EJcpoX2e/index.m3u8
凯特,https://new.iskcd.com/20210910/QoxkLOr3/index.m3u8
魔鬼山历险记,https://s1.zoubuting.com/20210802/jy7WFryG/index.m3u8
血战虎门,https://sod.bunediy.com/20210920/NGp2tsWi/index.m3u8
神兵特攻,https://v11.tkzyapi.com/20210917/xIEdIGhP/index.m3u8
门徒,https://vod6.wenshibaowenbei.com/20210901/DksQ7IaJ/index.m3u8
愤怒的黄牛,https://sod.bunediy.com/20210806/22qiSt9G/index.m3u8
火线突围,https://vod10.bdzybf.com/20210902/DHgqZHdv/index.m3u8
静水城,https://vod6.wenshibaowenbei.com/20210830/v8vILwDL/index.m3u8
守城,https://mgtv-iqiy-yk-variety.jjyl12349.com/20210804/1hqIWjc6/1000kb/hls/index.m3u8
扫黑英雄,https://sf1-ttcdn-tos.pstatp.com/obj/tos-cn-o-0004/5f9f9f59fbd145e18a6482ec4e353598?.mp4
特种兵之战狼归来,https://vod1.bdzybf1.com/20200912/ADm4URh1/index.m3u8
特种兵归来1,https://qq-com.jjyl12349.com/20210502/EpYlny9L/index.m3u8
特种兵归来2,https://qq-com.jjyl12349.com/20210502/oPqOmTro/index.m3u8
特种兵归来3,https://qq-com.jjyl12349.com/20210502/GkWUf7Eu/index.m3u8
特种兵归来4,https://sf1-ttcdn-tos.pstatp.com/obj/tos-cn-o-0004/08dedc99594e4b30a8652ccfe7a81597?.mp4
西游记之再世妖王,https://sod.bunediy.com/20210823/0f3bJZMm/index.m3u8
自殺突擊隊：集結,https://youku-com.jjyl12349.com/20210811/aiF0bKnm/index.m3u8
叢林奇航,https://vod7.wenshibaowenbei.com/20210801/jgcoCaWr/index.m3u8
玩命關頭9,https://cdn.605-zy.com/20210730/tWm3EQcW/index.m3u8
剧情片,#genre#
摩加迪沙,https://sod.bunediy.com/20211013/FPKGtPVN/index.m3u8
营救距离,https://sod.bunediy.com/20211013/ax93CSoC/index.m3u8
妈妈的神奇小子,https://sod.bunediy.com/20211012/XaSNi8UB/index.m3u8
浊水漂流,https://sod.bunediy.com/20211010/4suuaDBJ/index.m3u8
白蛇传·情,https://sod.bunediy.com/20211010/AY2VInTX/index.m3u8
牧野诡事之观山太保,https://sod.bunediy.com/20211006/j4W0ZxdA/index.m3u8
新王加冕,https://sod.bunediy.com/20211006/6Yx0OWft/index.m3u8
东北警察故事,https://sod.bunediy.com/20211004/sVGX0CUw/index.m3u8
盛夏未来,https://sod.bunediy.com/20211002/lvM5XYbe/index.m3u8
幻觉之书,https://sod.bunediy.com/20211001/nT47forK/index.m3u8
人质,https://sod.bunediy.com/20210930/oGlpeeDF/index.m3u8
老大不小之都会好的,https://sod.bunediy.com/20210930/F1jNApGn/index.m3u8
喜剧片,#genre#
王牌剑客,https://sod.bunediy.com/20211016/POnik9Jd/index.m3u8
新逃学威龙,https://sod.bunediy.com/20211015/XyRQYb0m/index.m3u8
四平警事之尖峰时刻,https://sod.bunediy.com/20211004/36kuwjnr/index.m3u8
日常幻想指南,https://sod.bunediy.com/20211001/lLmjana6/index.m3u8
测谎人,https://sod.bunediy.com/20210825/Phjsp9VR/index.m3u8
雀侠奇缘之大三元,https://sod.bunediy.com/20210817/5sUYFFgz/index.m3u8
赘婿之吉兴高照,https://sod.bunediy.com/20210813/uCj6fCWf/index.m3u8
二哥来了怎么办,https://sod.bunediy.com/20210816/hz46PPOU/index.m3u8
遇见喵星人,https://sod.bunediy.com/20210815/wiPHzYAY/index.m3u8
科幻片,#genre#
2067,https://sod.bunediy.com/20211006/Io9gMCzV/index.m3u8
失控玩家,https://sod.bunediy.com/20210924/SrK5aGi4/index.m3u8
莫斯科陷落2,https://sod.bunediy.com/20210929/S4gNc5xo/index.m3u8
火星异变,https://vod.bunediy.com/20210827/urI9f23x/index.m3u8
寄生异形,https://sod.bunediy.com/20210920/uznB17e5/index.m3u8
追忆迷局,https://sod.bunediy.com/20210822/ibusOcUH/index.m3u8
太空群落,https://sod.bunediy.com/20210901/P8KxZKUo/index.m3u8
丛林奇航,https://vod.bunediy.com/20210731/htf0kjSn/index.m3u8
奇幻片,#genre#
茅山,https://v4.dious.cc/20210128/YlR3RurU/1000kb/hls/index.m3u8
上升,https://sod.bunediy.com/20211012/CqQ2vaEy/index.m3u8
麒麟幻镇,https://v4.dious.cc/20210122/6i1VrOWd/1000kb/hls/index.m3u8
山神,https://cnc2.88zy.live/20210929/fdNm1hgh/index.m3u8
封神·托塔天王,https://v11.tkzyapi.com/20210914/r6dJW8E1/1000kb/hls/index.m3u8
伏魔录,https://new.iskcd.com/20210816/23UkzEbz/index.m3u8
济公之降龙降世,https://v8.dious.cc/20210810/UD4ZN7yS/1000kb/hls/index.m3u8
出招吧看不剑,https://sod.bunediy.com/20210803/Quo5onWY/index.m3u8
封神：画圣归来,https://mgtv-iqiy-yk-variety.jjyl12349.com/20210727/dELLp4Tt/1000kb/hls/index.m3u8
鬼吹灯之黄皮子坟,https://v3.dious.cc/20210605/SwxCkKVe/1000kb/hls/index.m3u8
金山伏魔传,https://s1.zoubuting.com/20210817/RsIxRiGI/1200kb/hls/index.m3u8
天罡奇门阵,https://cdn.xbqgx.com/m3u8/Eesh1633767556.m3u8
异时空大战,https://cdn.zoubuting.com/20210717/zZG11WDD/index.m3u8
唐砖1,https://cdn.zoubuting.com/20210717/CtvwAeqN/index.m3u8
唐砖2,https://cdn.zoubuting.com/20210717/lreFokPJ/index.m3u8
妖狐传,https://cdn.zoubuting.com/20210717/PY2CeOTL/index.m3u8
头牌特工,https://cdn.zoubuting.com/20210717/6qpLkavF/index.m3u8
剑网三之四海流云,https://cdn.zoubuting.com/20210717/XFN91uR5/index.m3u8
龙之谷：破晓奇兵,https://cdn.zoubuting.com/20210717/uuRQGvqq/index.m3u8
降妖天师,https://cdn.zoubuting.com/20210717/d9g4CgTb/index.m3u8
雨天的妖怪,https://vod3.bdzybf3.com/20210117/afrFbdPN/index.m3u8
侍神令,https://iqiyi-com.jjyl12349.com/20210512/KHFWLgpB/1000kb/hls/index.m3u8
西游记之再世妖王,https://vod10.bdzybf.com/20210823/d1FpNOXZ/index.m3u8
狼之噩梦,https://vod6.wenshibaowenbei.com/20210823/8N5M3yTq/index.m3u8
森林之子毛克利,https://vod3.bdzybf3.com/20210110/8Tg70SIo/index.m3u8
少年斯派维的奇异旅行,https://vod1.bdzybf1.com/20200813/JopPj20X/index.m3u8
悬疑片,#genre#
密室逃生2,https://c1.monidai.com/20210908/NDCP9K5d/index.m3u8
猎心之骨证,https://sod.bunediy.com/20210809/dIfedaKJ/index.m3u8
